id|class|part_number|description|vendor|vendor_part_number|username|status|note|datasheet
178|Inductors SMT (105)|105-000002|Ferrite Bead, BLM18AG601SN1B, 0.5DC ohm, 600 ohm @100MHz, 500mA, 0603, Murata|Murata|BLM18AG601SN1B|olipkind|A|||
179|IC's analog (107)|107-000025|Opamp, AD8009ARZ, 1GHZ , Current Feedback,  SOIC-8, RoHS, Analog Devices|Analog Devices|AD8009ARZ|mwinfield|A|||
180|Caps SMT (101)|101-000021|Capacitor, Cer, 1000pF+-5%, 50V, NPO, 0603|AVX|06035A102JAT2A|mwinfield|A|||
181|Resistors SMT (103)|103-000030|Resistor, SMT, TKF, 49.9 ohm +-1%,1/8W, 0805, ERJ-6ENF49R9V|panasonic|ERJ-6ENF49R9V|olipkind|A|||
182|Resistors SMT (103)|103-000031|Resistor SMT, TKF, 301 ohm +-1%, 1/8W, 0805|Panasonic-ECG|ERJ-6ENF3010V|mwinfield|A|||
183|Resistors SMT (103)|103-000032|Resistor SMT, TKF, 33.2 ohm +-1%, 1/8W, 0805, ERJ-6ENF33R2V|panasonic|ERJ-6ENF33R2V|olipkind|A|||
184|connectors (121)|121-000027|D-SUB Connector, HD-20 Series, 37 pins, Receptacle, Vertical PCB, Post Length 0.188", AMP, 745189-7|AMP/Tyco Electronics|745189-7|bwoo|A|||
185|connectors (121)|121-000028|4 - Header, Vertical PCB, 20Amps, DF22 Series, Standard Polarizing, Hirose Electric, DF22-4P-7.92DSA|Hirose Electric Co.|DF22-4P-7.92DSA|bwoo|A|||
186|Washers (203)|203-000008|WSHR, BLVLE, 3.524"OD, 2.597"ID, .0633"H, INCONEL|Key Belleville, Inc.|6011|oshulepov|A|Material INCONEL X750||
187|Ring, Retaining (210)|210-000001|RNG, RTNG, EXT 2.5", SST|McMaster-CARR|91590A168|oshulepov|A|TYPE PH 15-7 MO SST||
188|INSERT, THREADED (211)|211-000001|INSERT, THREADED, BLIND, 10-32, X .438 LG, BRASS|VMP|BB1032-6|dhaigh|A|||
189|Caps SMT (101)|101-000022|Cap., Cer. SMT, 3pF, 50V, +-0.25pf, NPO, 0402|Murata|GRM1555C1H3R0CZ01D|mwinfield|A|||
190|Screws (200)|200-000005|SCR, SCH, 1/4-20 X 3.00L, 18-8 SST|McMaster-CARR|92196A554|oshulepov|A|||
191|Pins (204)|204-000004|PIN, DWL, 3/16 DIA X 1/2 LG, 18-8 SST|McMaster-CARR|90145A505|oshulepov|A|||
192|CF Flanges (208)|208-000006|2.75 OD X 1.5 ID X .065 FLANGE ROT|Varian|F02750150RC4|oshulepov|A|304L SST||
193|CF Flanges (208)|208-000007|2.75 OD X 1.0 ID X .065 FLANGE ROT|Varian|F02750100RC4|oshulepov|A|304L SST||
194|CF Flanges (208)|208-000008|2.75 OD X 1.0 ID X .065 FLANGE NONROT|Varian|F02750100NC4B|oshulepov|A|304L SST||
195|filters (119)|119-000006|Low Pass Filter VLF-1700, DC-1700 MHz, case FF704|mini-ciruits|VLF-1700|olipkind|A|||
196|connectors (121)|121-000029|ADAPTER, R/A, SMA (M-F), AU PL|JOHNSON COMPONENTS|142-0901-941|mwinfield|A|||
197|connectors (121)|121-000030|ADAPTER,BLKHD,SMA(F-F), PASSIVATED SS|amphenol|901-9209-ASF|mwinfield|A|||
263|CF Flanges (208)|208-000015|2.75 OD X .75 ID X .035 FLANGE ROT|Varian|F02750075NC4B|oshulepov|A|||
198|power_splitters (125)|125-000004|POWER SPLITTER, 0.01-30 MHz, 32-WAY, SMA CONN.|Pulsar Microwave|P32-01-457/1S|mwinfield|A|||
199|power_splitters (125)|125-000005|POWER SPLITTER, 8-WAY, 2-250MHz, SMA CONN.|Mini-Circuits|ZCSC-8-1|mwinfield|A|||
200|RF_AMPLIFIERS (127)|127-000002|AMPLIFIER, .01-1.0GHz, G=20 dB, O.P.(1dB)=20dBm, SMA, +15VDC, MTG BRKT.|Mini-Circuits|ZFL-1000VHB|mwinfield|A|||
201|RF_AMPLIFIERS (127)|127-000003|AMPLIFIER, .01-1.0GHz, G=26 dB, O.P.(1dB)=25dBm, SMA, +15VDC, MTG BRKT.|Mini-Circuits|ZFL-1000VH2B|mwinfield|A|||
261|Screws (200)|200-000015|SCR, PHD, #4-40 X .3125L, SST|McMaster-CARR|91772A107|mwinfield|A|||
202|Cables (126)|126-000005|CABLE ASSY, COAX, HAND FORMABLE, .086 O.D., SMA(M) STR-STR, L= 2 IN.|Tensolite|1-3636-600-5202|mwinfield|A|||
203|Cables (126)|126-000006|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 3 IN.|P1DB|P1-SMAP/SMAP-085CJ-3|mwinfield|A|||
204|Cables (126)|126-000007|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 4 IN.|P1DB|P1-SMAP/SMAP-085CJ-4|mwinfield|A|||
205|Cables (126)|126-000008|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L=5 IN.|P1DB|P1-SMAP/SMAP-085CJ-5|mwinfield|A|||
206|Cables (126)|126-000009|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 6 IN.|P1DB|P1-SMAP/SMAP-085CJ-6|mwinfield|A|||
207|Nuts (201)|201-000009|NUT, HEX, 1/2-13UNC, 3/4WD, 5/16THK, 18-8 SST|McMaster-CARR|91847A520|oshulepov|A|THIN (JAM) NUT||
208|tube fittings (209)|209-000008|3/8" TUBE- 1/4 NPT MALE CONNECTOR|SWAGELOK|SS-600-1-4|oshulepov|A|||
209|tube fittings (209)|209-000009|3/4" TUBE - 3/4 NPT MALE CONNECTOR|SWAGELOK|SS-1210-1-12|oshulepov|A|||
210|tube fittings (209)|209-000010|3/8" TUBE UNION TEE CONNECTOR|SWAGELOK|SS-600-3|oshulepov|A|||
211|CF Flanges (208)|208-000009|2.75 OD X 1.5 ID X .065 FLANGE NONROT|Varian|F02750150NC4|oshulepov|A|||
212|CF Flanges (208)|208-000010|2.75 OD X 1.5 ID X .065 FLANGE NONROT TAPPED|Varian|F02750150NT4|oshulepov|A|||
213|Screws (200)|200-000006|SCR, SHC, 1/4-20 X 3.5 L, SST|McMaster-CARR|92196A556|dhaigh|A|||
214|Pins (204)|204-000005|PIN, ROUND, .25" HD, .1875" SHANK|Carr Lane|cl-1-rp|dhaigh|A|||
215|Pins (204)|204-000006|PIN, ROUND, .25" HD, .1875" SHANK|Carr Lane|CL-1-DPX|dhaigh|A|||
216|Pins (204)|204-000007|BUSHING, .2500 ID, 7/16 OD, 1/2 L, STL|Carr Lane|P-28-8-2500|dhaigh|A|||
217|tube fittings (209)|209-000011|3/8" TUBE - 1/4 NPT ELBOW MALE CONNECTOR|SWAGELOK|SS-600-2-4|oshulepov|A|||
218|Screws (200)|200-000007|SCR, SHC, #4-40 X .50 L, SST|McMaster-CARR|92196A110|oshulepov|A|||
219|Washers (203)|203-000009|WSHR, FLT, #4, 1/4OD, 1/8ID, .017 THK, SST|McMaster-CARR|98019A309|oshulepov|A|||
220|Screws (200)|200-000008|SCR, SCH, #4-40 X .25 L, SST|McMaster-CARR|92196A106|oshulepov|A|||
221|Screws (200)|200-000009|SCR, 12PNT, 1/4-28 X 1.25 L, SILPL|Varian|FB0275C12S|oshulepov|A|||
222|Gasket CF Flange (212)|212-000001|GSKT, CU, 2.75OD X 1.5ID|Varian|FG0275CI|oshulepov|A|||
223|CF Flanges (208)|208-000011|2.75 OD BLANK FLANGE NONROT|Varian|F02750000NC4|oshulepov|A|||
224|CF Flanges (208)|208-000012|2.75 OD BLANK FLANGE ROT|Varian|F02750000RC4|oshulepov|A|||
225|CF Flanges (208)|208-000013|4.5OD X 1.5ID FLANGE NONROT|Varian|F04500150NC4|oshulepov|A|304L SST||
226|Ring, Retaining (210)|210-000002|RNG, RTNG, EXT 1.5", SST|McMaster-CARR|91590A139|oshulepov|A|TYPE PH 15-7 MO SST||
227|CF Flanges (208)|208-000014|4.5 OD FLANGE BLANK NONROT|Varian|F04500000NC4|oshulepov|A|||
228|Prisms (300)|300-000001|Turning Prism|Lambda|EAL RAP10|mgifford|A|10x10x8 Rt angl w/enhanced Al coat.||
229|Misc (118)|118-000003|TERMINATION,50 OHM, SMA-M, DC-12 GHz|Mini-Circuits|ANNE-50L|mwinfield|A|||
230|Sub-Rack/Chassis Material (213)|213-000001|BASIC CASE, 1U, 19" Type 10, 240mm|ELMA|10-01183-00|mwinfield|A|||
231|Sub-Rack/Chassis Material (213)|213-000002|MOUNTING CHASSIS, 240 MM|ELMA|10-144|mwinfield|A|||
232|Sub-Rack/Chassis Material (213)|213-000003|REAR PANEL, 1U|ELMA|10-106-50|mwinfield|A|||
233|Nuts (201)|201-000010|NUT, HEX M4, 100PCS./PKG|ELMA|1907-20|mwinfield|A|||
234|Sub-Rack/Chassis Material (213)|213-000004| SECURE RING, 100 PCS./PKG.|ELMA|63-007|mwinfield|A|||
235|Screws (200)|200-000010|SCR.,RND HD,M4 x 6, 100 PCS./PKG|ELMA|1910-18|mwinfield|A|||
236|Screws (200)|200-000011|SCR.,RND HD, M4 x 10, 100 PCS./PKG|ELMA|1906-24|mwinfield|A|||
237|Screws (200)|200-000012|SCR, PHD, #2-56 X  .75L, SST|McMaster-CARR|91772A084|mwinfield|A|||
238|Screws (200)|200-000013|SCR, PHD, #4-40 X .75L, SST|McMaster-CARR|91772A113|mwinfield|A|||
239|Screws (200)|200-000014|SCR, PHD, #6-32 X .625L, SST|McMaster-CARR|91772A150|mwinfield|A|||
240|Nuts (201)|201-000011|NUT,HEX, 2-56, 5/32 WDF, 18-8 SST|McMaster-CARR|90730A003|mwinfield|A|||
241|Nuts (201)|201-000012|NUT,HEX, 4-40, 3/16 WDF, 18-8 SST|McMaster-CARR|90730A005|mwinfield|A|||
242|Nuts (201)|201-000013|NUT,HEX, 6-32, 1/4 WDF, 18-8 SST|McMaster-CARR|90730A007|mwinfield|A|||
243|Washers (203)|203-000010|WSHR, FLT ,#2, .089 ID, .149 OD, .014 THK,18-8 SST|McMaster-CARR|90945A705|mwinfield|A|||
244|Washers (203)|203-000011|WSHR, FLT ,#4, .115 ID, .209 OD, .029 THK,18-8 SST|McMaster-CARR|90945A711|mwinfield|A|||
245|Washers (203)|203-000012|WSHR, FLT ,#6, .143 ID, .267 OD, .029 THK,18-8 SST|McMaster-CARR|90945A716|mwinfield|A|||
246|Washers (203)|203-000013|WSHR, SPLK, #2, .094 ID, .172OD, .02 THK, 18-8 SST|McMaster-CARR| 91475A015|mwinfield|A|||
247|Washers (203)|203-000014|WSHR, SPLK, #4, .120 ID, .209OD, .025 THK, 18-8 SST|McMaster-CARR|91475A018|mwinfield|A|||
248|Washers (203)|203-000015|WSHR, SPLK, #6, .148 ID, .25OD, .031 THK, 18-8 SST|McMaster-CARR|91475A020|mwinfield|A|||
249|connectors (121)|121-000031|D-SUB CONN, HD-20 SERIES, 9 POS, PINS, SOLDER CUP TERM.|AMP/Tyco Electronics|747904-4|mwinfield|A|||
250|Misc (118)|118-000004|KIT, SCREWLOCK, FEMALE, .312L THD, AMPLIMITE HD-20|AMP/Tyco Electronics|205817-8|mwinfield|A|||
251|WIRE (128)|128-000001|WIRE, HOOKUP, 22AWG,STRND 19/34,TFE INS.,BLACK, 100FT. RL|ALPHA WIRE CO.|5855 BK005|mwinfield|A|||
252|WIRE (128)|128-000002|WIRE, HOOKUP, 22AWG,STRND 19/34,TFE INS.,RED, 100FT. RL|ALPHA WIRE CO.|5855 RD005|mwinfield|A|||
253|WIRE (128)|128-000003|WIRE, HOOKUP, 22AWG,STRND 19/34,TFE INS.,ORANGE, 100FT. RL|ALPHA WIRE CO.|5855 OR005|mwinfield|A|||
254|WIRE (128)|128-000004|WIRE, HOOKUP, 22AWG,STRND 19/34,TFE INS.,VIOLET, 100FT. RL|ALPHA WIRE CO.|5855 VI005|mwinfield|A|||
255|ATTENUATORS (129)|129-000001|ATTENUATOR, DC-6 GHz, SMA(M-F), 3dB|Mini-Circuits|VAT-3|mwinfield|A|||
256|ATTENUATORS (129)|129-000002|ATTENUATOR, DC-6 GHz, SMA(M-F), 6dB|Mini-Circuits|VAT-6|mwinfield|A|||
257|ATTENUATORS (129)|129-000003|ATTENUATOR, DC-6 GHz, SMA(M-F), 10dB|Mini-Circuits|VAT-10|mwinfield|A|||
258|ATTENUATORS (129)|129-000004|ATTENUATOR, DC-6 GHz, SMA(M-F), 20dB|ALPHA WIRE CO.|VAT-20|mwinfield|A|||
259|Cables (126)|126-000010|CABLE ASSY, COAX, HAND FORMABLE, .141 O.D., SMA(M) STR-STR, L= 6 IN.|P1DB|P1-SMAP/SMAP-141CJ-6|mwinfield|A|||
260|Cables (126)|126-000011|CABLE ASSY, COAX, HAND FORMABLE, .141 O.D., SMA(M) STR-STR, L= 8 IN|P1DB|P1-SMAP/SMAP-141CJ-8|mwinfield|A|||
262|Screws (200)|200-000016|SCR, PHD, #2-56 X .25L, SST|McMaster-CARR|91772A077|mwinfield|A|||
264|Screws (200)|200-000017|SCR,SCH,.25-20 X 2LG, SST|McMaster-CARR|92196a550|dhaigh|A|||
265|Screws (200)|200-000018|SCR,SCH,.25-20 X 2.5LG, SST|McMaster-CARR|92196a552|dhaigh|A|||
266|Pins (204)|204-000008|PIN, DOWEL,.125" DIA X .5 LG, SST|McMaster-CARR|90145a471|dhaigh|A|||
267|CF Flanges (208)|208-000016|3.375 OD X 2.0 ID FLANGE ROT|Varian|F03380200RC4|oshulepov|A|||
268|CF Flanges (208)|208-000017|3.375 OD X 2.0 ID FLANGE NONROT|Varian|F03380200NC4|oshulepov|A|||
269|CF Flanges (208)|208-000018|3.375 OD FLANGE BLANK ROT|Varian|F03380000RC4|oshulepov|A|||
270|Gasket CF Flange (212)|212-000002|GSKT, CU, 3.375 OD X 2.0 ID|Varian|FG0338CI|oshulepov|A|||
271|Screws (200)|200-000019|SCR, 12PNT, 5/16-24 X 1.75 L, SILPL|Varian|FB0338C12S|oshulepov|A|||
272|CF Flanges (208)|208-000019|2.75 OD X .75 ID X .035 FLANGE NONROT|Varian|F02750075NC4B|oshulepov|A|||
273|Transistors (112)|112-000001|MOSFET, DE475-102N20A, Vdss(1000V), Idc(20A), Rds(0.6ohm), Pdc(1800W), Directed Energy INC. (IXYS Company)|DIRECTED ENERGY INC.|DE475-102N20A|bwoo|A|||
274|IC's analog (107)|107-000026|Driver MOSFET, DEIC420, Directed Energy, Inc.  (IXYS Company)|DIRECTED ENERGY INC.|DEIC420|bwoo|A|||
275|Diodes (113)|113-000004|Diode, GS150T_25120, Schottky Rectifier, Idc(10A), Vrrm(250V), Cj(18pf), Directed Energy Inc.|DIRECTED ENERGY INC.|GS150T_25120|bwoo|A|we can use,"A", "I", or "C"||
276|Caps SMT (101)|101-000023|Cap., Cer., SMT, 470pF, 20%, 3KVdc, X7R, 1808|JOHANSON DIELECTRICS|302R29W471MV4|mwinfield|A|||
277|Caps SMT (101)|101-000024|Cap., Cer., SMT, 150pF, 10%, 3KVdc, NPO, 1808|JOHANSON DIELECTRICS|302R29N151KV4|mwinfield|A|||
278|Inductors SMT (105)|105-000003|Inductor, 100uH, 30%, 0.54A, 0.535 ohm,  SMD, Sumida, CDRH6D28-101NC|Sumida|CDRH6D28-101NC|bwoo|A|||
279|Caps SMT (101)|101-000025|Cap, Tantalum, 4.7uF, 20%, 20V, 3216|AVX|TAJA475K020R|mwinfield|A|||
280|Caps SMT (101)|101-000026|Cap., Tantalum, 10uF, 20%, 20V, 3528, Panasonic, ECS-T1DX106R|panasonic|ECS-T1DX106R|bwoo|D|||
281|Resistors SMT (103)|103-000033|Resistor, 0.22ohm, 1%,  0.5W, 1206, Panasonic, ERJ-8RQFR22V|panasonic|ERJ-8RQFR22V|mwinfield|A|||
282|Resistors SMT (103)|103-000034|Resistor, 49.9 ohm,  1% , 1/4W,1206, Panasonic, ERJ-8ENF49R9V|panasonic|ERJ-8ENF49R9V|bwoo|A|||
283|CF Flanges (208)|208-000020|3.375 OD X 1.5 ID FLANGE ROT|Varian|F03380150RC4|oshulepov|A|||
284|Resistors SMT (103)|103-000035|Resistor, 150 ohm, 1%, 1/8 W, 0805|Panasonic-ECG|ERJ-6ENF1500V|mwinfield|A|||
285|Resistors SMT (103)|103-000036|Resistor, 43.2 ohm, 1%, 1/8W, 0805, ERJ-6ENF43R2V|panasonic|ERJ_6ENF43R2V|olipkind|A|||
286|Resistors SMT (103)|103-000037|Resistor 392 ohm, 1%, 1/8W, 0805, ERJ-6ENF3920V|panasonic|ERJ-6ENF3920V|olipkind|A|||
287|Resistors SMT (103)|103-000038|Resistor 301 ohm, 1%, 1/8W , 0805, ERJ-6ENF3010V|panasonic|ERJ-6ENF3010V|olipkind|D|||
288|Resistors SMT (103)|103-000039|Resistor 15.4 ohm, 1%, 1/8W, 0805, ERJ-6ENF15R4V|panasonic|ERJ-6ENF15R4V|olipkind|A|||
289|Resistors SMT (103)|103-000040|Resistor 402 ohm, 1%, 1/8W, 0805, ERJ-6ENF4020V|panasonic|ERJ-6ENF4020V|olipkind|A|||
290|IC's analog (107)|107-000027|OPAMP THS4211D, Low-distortion, high-speed, voltage feedback , SO-8, Texas Instruments|Texas Instruments|THS4211D|olipkind|A|||
291|OSCILLATORS (122)|122-000005|Osc., 16.250MHZ, Programmable Crystal Oscillator, EPSON, SG-8002JA-PTB, Programmed by Digi-Key|EPSON|SG-8002JA-PTB|mwinfield|A|Digikey(SG-8002JA-PTC-ND)||
292|ATTENUATORS (129)|129-000005|ATTENUATOR,DIGITAL STEP, 6-BIT,TTL,10-1000MHZ,31.5DB, SMA|Mini-Circuits|ZSAT-31R5|mwinfield|A|||
293|connectors (121)|121-000032|  D-SUB CONN, HD-20 SERIES,15 POS, PINS, SOLDER CUP TERM.|AMP/Tyco Electronics|747908-4|mwinfield|A|||
294|WIRE (128)|128-000005|WIRE, HOOKUP, 22AWG,STRND 19/34,TFE INS.,WHITE, 100FT. RL|ALPHA WIRE CO.|5855 WH005|mwinfield|A|||
295|Screws (200)|200-000020|SCR, SCH, #4-40 X .75LG, SST|McMaster-CARR|92196A113|oshulepov|A|||
296|POWER SUPPLIES (130)|130-000001|PWR SUPPLY,8VDC@14.7A,90-265 VAC IN,SWITCHING,SNGL OUTPUT|ACOPIAN|W8NT1470|mwinfield|A|||
297|POWER SUPPLIES (130)|130-000002|PWR SUPPLY,15VDC@4A, 85-264VAC IN,SWITCHING,SNGL OUTPUT|MEAN WELL|S 60-15|mwinfield|A|||
298|connectors (121)|121-000033|ADAPTER,SMA(M)-SMA(M),AU PL,0.875L,DC-18GHZ|Mini-Circuits|SM-SM50+|mwinfield|A|||
299|Resistors SMT (103)|103-000041|Resistor 174 ohm, 1%, 1/8W, 0805, Panasonic ERJ-6ENF1740V|panasonic|ERJ-6ENF1740V|olipkind|A|||
300|connectors (121)|121-000034|Connector SMB, Right Angle Plug receptacle, gold plated, Johnson|JOHNSON COMPONENTS|131-1701-371|olipkind|A|||
301|IC's analog (107)|107-000028|comparator LMV761MA, SOIC-8, 0.3mV offset, National|National Semiconductor|LMV761MA|olipkind|A|||
302|Screws (200)|200-000021|SCR, PHD, #6-32 X .75L, SST|McMaster-CARR|91772A151|mwinfield|A|||
303|IC's analog (107)|107-000029|Comparator LMV762MA, dual, 0.3mV offset, SOIC-8, National|National Semiconductor|LMV762MA|olipkind|A|||
304|Screws (200)|200-000022|SCR, PHD, #6-32 X .3125L, SST|McMaster-CARR|91772A145|mwinfield|D|||
305|IC's analog (107)|107-000030|Analog switch MAX4762EUB, dual SPDT, 10uMAX|Maxim|MAX4762EUB|olipkind|A|||
306|Screws (200)|200-000023|SCR, PHD, #6-32 X .3125L, SST|McMaster-CARR|91772A145|mwinfield|A|||
307|Ring, Retaining (210)|210-000003|RNG, RTNG, EXT 1-7/16", SST|McMaster-CARR|91590A255|oshulepov|A|||
308|PLUG, PIPE (214)|214-000001|PLUG, PIPE, 3/4 NPT, SST|McMaster-CARR|4464K365|oshulepov|A|||
309|IC's analog (107)|107-000031|Ultrahigh speed Pin Driver AD53040KRP, SOIC-20, Analog Devices|Analog Devices|AD53040KRP|olipkind|A|||
310|IC's digital (108)|108-000007|Hex driver, MC74VHC04DR2, SOIC-14, ONSEMI|ON Semiconductor|MC74VHC04DR2|olipkind|A|||
311|IC's digital (108)|108-000008|Clock driver 1:9 MC10H645FN, ECLTTL, PLCC-28, ONSEMI|ON Semiconductor|MC10H645FN|olipkind|A|||
312|DELAYS (131)|131-000001|VDA-CS15 Variable Delay TTL buffered, ELMEC|ELMEC|VDA-CS15|olipkind|D|||
313|IC's digital (108)|108-000009|5V TTLECL translator MC10ELT24D, SO-8, OMSEMI|ON Semiconductor|MC10ELT24D|olipkind|A|||
314|Resistors SMT (103)|103-000042|Res. SMT, 82.5 ohm, 1%, 1206, ERJ-8ENF82R5V|panasonic|ERJ-8ENF82R5V|olipkind|A|||
315|Resistors SMT (103)|103-000043|Res. SMT, 130 ohm, 1%, 1206, ERJ-8ENF1300V|panasonic|ERJ-8ENF1300V|olipkind|A|||
316|Resistors SMT (103)|103-000044|Resistor SMT, TKF, 60.4 ohm, 1%, 1206, 1/4W, ERJ-8ENF60R4V|panasonic|ERJ-8ENF60R4V|olipkind|A|||
317|Resistors SMT (103)|103-000045|Resistor SMT, TKF, 287 ohm, 1%, 1206, 1/4W, ERJ-8ENF2870V|panasonic|ERJ-8ENF2870V|olipkind|A|||
318|Resistors SMT (103)|103-000046|Resistor SMT, TKF, 76.8 ohm, 1%, 1206, 1/4W, ERJ-8ENF76R8V|panasonic|ERJ-8ENF76R8V|olipkind|A|||
319|Resistors SMT (103)|103-000047|Resistor SMT, TKF, 143 ohm, 1%, 1206, 1/4W, ERJ-8ENF1430V|panasonic|ERJ-8ENF1430V|olipkind|A|||
320|COUPLERS/HYBRIDS (132)|132-000001|DIRECTIONAL COUPLER, 20DB, 2.0-4.0GHZ, SMA|Pulsar Microwave|CS20-05-436/10|mwinfield|A|||
321|COUPLERS/HYBRIDS (132)|132-000002|DIRECTIONAL COUPLER, 6DB, 2.0-4.0GHZ, SMA|Pulsar Microwave|CS06-05-436/10|mwinfield|A|||
322|power_splitters (125)|125-000006|POWER SPLITTER, 2-WAY, 2.0-4.0GHZ, SMA|Pulsar Microwave|PS2-10-450/8S|mwinfield|A|||
323|ISOLATORS/CIRCULATORS (133)|133-000001|ISOLATOR, COAXIAL, CF=3.0GHZ, BW=200MHZ, SMA(M-F)|WISE WAVE TECHNOLOGIES|FIC-03020320-02|mwinfield|A|||
324|phase_shifters (120)|120-000003|PHASE SHIFTER, 360 DEG, VLTG. CNTL., 0-5VDC, CF=2856MHZ, BW-285MHZ, SMA(F)|LORCH MICROWAVE|VP-360-2856-285-S|mwinfield|A|||
325|ATTENUATORS (129)|129-000006|ATTENUATOR,VLTG. CNTL., 0-45 DB, 0-10VDC, CF=2856MHZ, BW=285MHZ, SMA(F)|LORCH MICROWAVE|VA-45-2856-285-S|mwinfield|A|||
326|SWITCH, RF (134)|134-000001|SWITCH, RF, REFLECTIVE, SP1T, 1.0-4.0 GHZ, TTL CTL., +/-5 VDC, SMA(F)|Pulsar Microwave|SW1RD-14 SP1T|mwinfield|A|||
327|COUPLERS/HYBRIDS (132)|132-000003|DIRECTIONAL COUPLER, 20DB, 0.5-100 MHZ, SMA|Pulsar Microwave|C4-03-414|mwinfield|A|||
328|ISOLATORS/CIRCULATORS (133)|133-000002|DIRECTIONAL COUPLER, 20DB, 1.0-2.0 GHZ, SMA|Pulsar Microwave|CS20-03-436/7|mwinfield|D|||
329|COUPLERS/HYBRIDS (132)|132-000004|DIRECTIONAL COUPLER, 20DB, 1.0-2.0 GHZ, SMA|Pulsar Microwave|CS20-03-436/7|mwinfield|A|||
330|POWER SUPPLIES (130)|130-000003|PWR SUPPLY,LINEAR REG., DUAL TRKG, +/-5VDC@150MA.|ACOPIAN|DB5-15|mwinfield|A|||
331|POWER SUPPLIES (130)|130-000004|PWR SUPPLY, LINEAR REG., 18VDC@2A, 110/220 VAC INPUT|ACOPIAN|A12527|mwinfield|A|||
332|Misc (118)|118-000005|POWER ENTRY MODULE, 120/240VAC, FUSED, 3A, DPST SWITCH, FILTERED|TYCO/CORCOM|3EZLA2S|mwinfield|D|||
333|Sub-Rack/Chassis Material (213)|213-000005|CASE, ELMA TYPE 15,4U  HT.,19'' W, 395MM D., FNT HNDLS, TOP CVR. AIR PERF.|ELMA|15A03444-31|mwinfield|A|||
334|Sub-Rack/Chassis Material (213)|213-000006|MOUNTING CHASSIS, 345MM X 84 HP, ELMA TYPE 15 SMART|ELMA|15A109-01|mwinfield|A|||
335|Sub-Rack/Chassis Material (213)|213-000007|GASKET, EMC, COVER WIDTH, 84 HP, ELMA TYPE 15 SMART|ELMA|63-836-35|mwinfield|A|||
336|Sub-Rack/Chassis Material (213)|213-000008|GASKET, EMC, COVER DEPTH, 395MM, ELMA TYPE 15 SMART|ELMA|63-836-12|mwinfield|A|||
337|Sub-Rack/Chassis Material (213)|213-000009|GASKET, EMC, REAR PANEL, ELMA TYPE 15 SMART|ELMA|63-836-80|mwinfield|A|||
338|Sub-Rack/Chassis Material (213)|213-000010|PANEL, REAR, 4U HT., FOR 19" CASE, ELMA TYPE 15 SMART|ELMA|21A484|mwinfield|A|||
339|Sub-Rack/Chassis Material (213)|213-000011|PANEL, FRONT, SUPERIOR EMC, 4U HT., 84 HP W. w/ GASKETS|ELMA|21D484|mwinfield|A|||
340|Sub-Rack/Chassis Material (213)|213-000012|FIXING MTRL KIT, w/ M2.5 x 11.3 RND HD SCR AND PRESS FIT BUSH., 2 x 10 PCS.|ELMA|63-444|mwinfield|A|||
341|CF Flanges (208)|208-000021|2.125 OD X .75 ID X .035 FLANGE ROT|Varian|F02120075RC4|oshulepov|A|304L SST||
342|WIRE (128)|128-000006|WIRE, HOOKUP, 18AWG,STRND 19/30,TFE INS.,BLACK, 100FT. RL|ALPHA WIRE CO.|5857 BK005|mwinfield|A|||
343|WIRE (128)|128-000007|WIRE, HOOKUP, 18AWG,STRND 19/30,TFE INS.,WHITE, 100FT. RL|ALPHA WIRE CO.|5857 WH005|mwinfield|A|||
344|WIRE (128)|128-000008|WIRE, HOOKUP, 18AWG,STRND 19/30,TFE INS.,GREEN, 100FT. RL|ALPHA WIRE CO.|5857 GR005|mwinfield|A|||
345|WIRE (128)|128-000009|WIRE, HOOKUP, 22AWG,STRND 19/34,TFE INS.,BROWN, 100FT. RL|ALPHA WIRE CO.|5855 BR005|mwinfield|A|||
346|WIRE (128)|128-000010|WIRE, HOOKUP, 22AWG,STRND 19/34,TFE INS.,BLUE, 100FT. RL|ALPHA WIRE CO.|5855 BL005|mwinfield|A|||
347|Resistors SMT (103)|103-000048|Resistor SMT, TKF 10K+-1%, 0805, ERJ-6ENF1002V, Panasonic|panasonic|ERJ-6ENF1002V|olipkind|A|||
348|Cables (126)|126-000012|CABLE ASSY, COAX, HAND FORMABLE, .141 O.D., SMA(M) STR-STR, L= 5 IN|P1DB|P1-SMAP/SMAP-141CJ-5|mwinfield|A|||
349|Cables (126)|126-000013|CABLE ASSY, COAX, HAND FORMABLE, .141 O.D., SMA(M) STR-STR, L= 7 IN|P1DB|P1-SMAP/SMAP-141CJ-7|mwinfield|A|||
350|Cables (126)|126-000014| CABLE ASSY, COAX, HAND FORMABLE, .145 O.D., SMA(M) STR-STR, L= 10 IN|P1DB|P1-SMAP/SMAP-141CJ-10|mwinfield|A|||
351|Cables (126)|126-000015| CABLE ASSY, COAX, HAND FORMABLE, .145 O.D., SMA(M) STR-STR, L= 12 IN||1-3636-601-5212|mwinfield|A|||
